,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
29,190,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,0
30,40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,1
31,433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,1
32,657,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S,0
33,674,2,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,1
34,423,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,0
35,520,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S,0
36,497,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,1
37,678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S,1
38,765,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,0
39,386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,0
40,215,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,0
41,746,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,0
42,49,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C,0
43,99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34.0,0,1,231919,23.0,,S,1
44,437,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,0
45,689,3,"Fischer, Mr. Eberhard Thelander",male,18.0,0,0,350036,7.7958,,S,0
46,23,3,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q,1
47,318,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,0
48,864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,,8,2,CA. 2343,69.55,,S,0
49,821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1
50,117,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,0
51,239,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,0
52,159,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,0
53,233,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,0
54,460,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,0
55,867,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,1
56,121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S,0
57,859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,1
58,820,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,0
59,302,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,1
60,31,1,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C,0
61,297,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,0
62,274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,0
63,611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39.0,1,5,347082,31.275,,S,0
64,783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,0
65,313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,0
66,66,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,1
67,512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,0
68,96,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S,0
69,858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,1
70,263,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,0
71,207,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,0
72,414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,0
73,360,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1
74,558,1,"Robbins, Mr. Victor",male,,0,0,PC 17757,227.525,,C,0
75,688,3,"Dakic, Mr. Branko",male,19.0,0,0,349228,10.1708,,S,0
76,126,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C,1
77,671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40.0,1,1,29750,39.0,,S,1
78,467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,0
79,624,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,0
80,262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,1
81,775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",female,54.0,1,3,29105,23.0,,S,1
82,219,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,1
83,524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,1
84,222,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,0
85,343,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,0
86,644,3,"Foo, Mr. Choong",male,,0,0,1601,56.4958,,S,1
87,640,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,0
88,629,3,"Bostandyeff, Mr. Guentcho",male,26.0,0,0,349224,7.8958,,S,0
89,324,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,1
90,89,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,1
91,523,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C,0
92,429,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,0
93,431,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1
94,545,1,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,0
95,614,3,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q,0
96,450,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1
97,178,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,0
98,238,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,1
99,514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54.0,1,0,PC 17603,59.4,,C,1
100,705,3,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,0
101,649,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S,0
102,395,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1
103,402,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,0
104,147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1
105,253,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,0
106,92,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,0
107,817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,0
108,344,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,0
109,796,2,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,0
110,747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S,0
111,209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,1
112,776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,0
113,94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,0
114,317,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,1
115,444,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1
116,258,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1
117,310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1
118,397,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,0
119,355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,0
120,68,3,"Crease, Mr. Ernest James",male,19.0,0,0,S.P. 3464,8.1583,,S,0
121,526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,0
122,843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,1
123,582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,1
124,757,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,0
125,223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,0
126,476,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,0
127,372,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,0
128,875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,1
129,771,3,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S,0
130,48,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q,1
131,308,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,1
132,643,3,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,0
133,269,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,1
