,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
74,416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,0
75,768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q,0
76,502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,0
77,230,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,0
78,229,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,0
79,606,3,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S,0
80,388,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,1
81,290,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,1
82,761,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S,0
83,200,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,0
84,548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C,1
85,412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,0
86,143,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,1
87,631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80.0,0,0,27042,30.0,A23,S,1
88,744,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,0
89,577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S,1
90,696,2,"Chapman, Mr. Charles Henry",male,52.0,0,0,248731,13.5,,S,0
91,575,3,"Rush, Mr. Alfred George John",male,16.0,0,0,A/4. 20589,8.05,,S,0
92,268,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,1
93,627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q,0
94,837,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,0
95,59,2,"West, Miss. Constance Mirium",female,5.0,1,2,C.A. 34651,27.75,,S,1
96,309,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,0
97,29,3,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q,1
98,259,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,1
99,726,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,0
100,76,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,0
101,850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,1
102,218,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,0
103,413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,1
104,138,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,0
105,717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,1
106,518,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q,0
107,150,2,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,0
108,809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0
109,845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,0
110,75,3,"Bing, Mr. Lee",male,32.0,0,0,1601,56.4958,,S,1
111,610,1,"Shutes, Miss. Elizabeth W",female,40.0,0,0,PC 17582,153.4625,C125,S,1
112,15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S,0
113,151,2,"Bateman, Rev. Robert James",male,51.0,0,0,S.O.P. 1166,12.525,,S,0
114,794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,0
115,527,2,"Ridsdale, Miss. Lucy",female,50.0,0,0,W./C. 14258,10.5,,S,1
116,510,3,"Lang, Mr. Fang",male,26.0,0,0,1601,56.4958,,S,1
117,634,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,0
118,445,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,1
119,122,3,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S,0
120,811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,0
121,275,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,1
122,199,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,1
123,547,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S,1
124,731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,1
125,426,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,0
126,188,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,1
127,282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,0
128,235,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,0
129,546,1,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,0
130,53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,1
131,376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,1
132,136,2,"Richard, Mr. Emile",male,23.0,0,0,SC/PARIS 2133,15.0458,,C,0
133,392,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,1
